,Unnamed: 0,movie,total_sent_num,avg_dialogue_speed,avg_word_per_sent,genre
0,0,jumanjiwelcometothejungle,1861,2.316457009,23.37291779,17
1,1,paul,2282,2.831326494,22.14460999,5
2,2,shaolinsoccer,1251,2.318613055,22.81454836,10
3,3,spectre,1228,2.26246956,27.49104235,6
4,4,sputnik,993,3.098275495,31.7673716,3
5,5,thecore,2110,2.913490935,26.55402844,1
6,6,thediscovery,1396,2.988862998,31.91977077,12
7,7,theedgeofseventeen,1705,3.05623002,23.822873899999998,16
8,8,thefastandthefurioustokyodrift,705,2.715656526,31.39007092,13
9,9,thefinalmaster,719,1.952446431,33.00278164,19
10,10,thekissingbooth,1839,2.891816285,27.01794454,8
11,11,theperfectstorm,1511,2.610317169,23.20052945,0
12,12,thephotograph,1747,2.93704459,23.60732685,4
13,13,thering,1110,2.2552977359999997,30.06216216,21
14,14,theseventhadventuresofsinbad,695,3.2430941260000004,23.32374101,20
15,15,thismeanswar,2498,2.9004253369999997,21.50800641,14
16,16,triplefrontier,1650,3.155399555,25.79515152,11
17,17,tronlegacy,1231,2.253394565,25.5792039,2
18,18,vampiresvsthebronx,1422,3.011839914,25.06188467,15
19,19,womb,533,1.8420636590000001,23.74484053,18
20,20,worldwarz,1452,2.816106788,24.56404959,9
21,21,zoolander2,1591,2.685414251,27.40414833,7
